weather.temperature,pv_1.fix,pv_2.fix,pv_3.fix,electricity.fix,heating.fix,hotwater.fix,heatpump-air.eff_out_1,heatpump-air.max,heatpump-geo.eff_out_1,heatpump-geo.max,thermal-storage.max_storage_level,thermal-storage.loss_rate,thermal-storage.fixed_losses_relative
14.4,0,0,0,0,0,0,3.560985748,1.306413302,2.99835,1,0.8,0.000659273,0.000824091
17.9,0,0,0,0,0,0,3.720037221,1.364764268,2.99835,1,0.8,0.000659273,0.000824091
19.7,0,0,0,0,0,0,3.873837209,1.42118863,2.99835,1,0.8,0.000659273,0.000824091
21.3,0,0,0,0,0,0,3.976591512,1.458885942,2.99835,1,0.8,0.000659273,0.000824091
22.3,0,0,0,0,0,0,4.051824324,1.486486486,2.99835,1,0.8,0.000659273,0.000824091
23,0,0,0,0,0,0,4.107328767,1.506849315,2.99835,1,0.8,0.000659273,0.000824091
23.5,0,0,0,0,0,0,4.152839335,1.523545706,2.99835,1,0.8,0.000659273,0.000824091
23.9,0,0,0,0,0,0,4.199369748,1.540616246,2.99835,1,0.8,0.000659273,0.000824091
24.3,0,0,0,0,0,0,4.21116573,1.54494382,2.99835,1,0.8,0.000659273,0.000824091
24.4,0,0,0,0,0,0,4.199369748,1.540616246,2.99835,1,0.8,0.000659273,0.000824091
24.3,0,0,0,0,0,0,4.164375,1.527777778,2.99835,1,0.8,0.000659273,0.000824091
24,0,0,0,0,0,0,4.096106557,1.50273224,2.99835,1,0.8,0.000659273,0.000824091
23.4,0,0,0,0,0,0,3.814694656,1.399491094,2.99835,1,0.8,0.000659273,0.000824091
20.7,0,0,0,0,0,0,3.647627737,1.338199513,2.99835,1,0.8,0.000659273,0.000824091
18.9,0,0,0,0,0,0,3.560985748,1.306413302,2.99835,1,0.8,0.000659273,0.000824091
17.9,0,0,0,0,0,0,3.414977221,1.25284738,2.99835,1,0.8,0.000659273,0.000824091
16.1,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.271919661,1.200364076,2.979612132,0.993750607,0.814814815,0.000671482,0.000824091
14.5,0,0,0,0,0,0,3.203341359,1.175204861,2.957487245,0.986371586,0.832592593,0.000686132,0.000824091
13.9,0,0,0,0,0,0,3.26027389,1.19609161,2.975897577,0.99251174,0.817777778,0.000673923,0.000824091
14.4,0,0,0,0,0,0,3.295478399,1.209007033,2.987074115,0.996239303,0.808888889,0.000666598,0.000824091
14.7,0,0,0,0,0,0,3.225858984,1.183465867,2.964819079,0.988816876,0.826666667,0.000681249,0.000824091
14.1,0,0,0,0,0,0,3.391798643,1.244343891,2.99835,1,0.8,0.000659273,0.000824091
15.8,0,0,0,0,0,0,3.61246988,1.325301205,2.99835,1,0.8,0.000659273,0.000824091
18.5,0,0,0,0,0,0,3.729291045,1.368159204,2.99835,1,0.8,0.000659273,0.000824091
19.8,0,0,0,0,0,0,3.82442602,1.403061224,2.99835,1,0.8,0.000659273,0.000824091
20.8,0,0,0,0,0,0,3.893961039,1.428571429,2.99835,1,0.8,0.000659273,0.000824091
21.5,0,0,0,0,0,0,3.9978,1.466666667,2.99835,1,0.8,0.000659273,0.000824091
22.5,0,0,0,0,0,0,4.062804878,1.490514905,2.99835,1,0.8,0.000659273,0.000824091
23.1,0,0,0,0,0,0,4.141367403,1.519337017,2.99835,1,0.8,0.000659273,0.000824091
23.8,0,0,0,0,0,0,4.271153846,1.566951567,2.99835,1,0.8,0.000659273,0.000824091
24.9,0,0,0,0,0,0,4.259019886,1.5625,2.99835,1,0.8,0.000659273,0.000824091
24.8,0,0,0,0,0,0,4.259019886,1.5625,2.99835,1,0.8,0.000659273,0.000824091
24.8,0,0,0,0,0,0,4.223028169,1.549295775,2.99835,1,0.8,0.000659273,0.000824091
24.5,0,0,0,0,0,0,4.164375,1.527777778,2.99835,1,0.8,0.000659273,0.000824091
24,0,0,0,0,0,0,4.019235925,1.474530831,2.99835,1,0.8,0.000659273,0.000824091
22.7,0,0,0,0,0,0,3.785795455,1.388888889,2.99835,1,0.8,0.000659273,0.000824091
20.4,0,0,0,0,0,0,3.647627737,1.338199513,2.99835,1,0.8,0.000659273,0.000824091
18.9,0,0,0,0,0,0,3.519190141,1.291079812,2.99835,1,0.8,0.000659273,0.000824091
17.4,0,0,0,0,0,0,3.478364269,1.276102088,2.99835,1,0.8,0.000659273,0.000824091
16.9,0,0,0,0,0,0,3.478364269,1.276102088,2.99835,1,0.8,0.000659273,0.000824091
16.9,0,0,0,0,0,0,3.49458042,1.282051282,2.99835,1,0.8,0.000659273,0.000824091
17.1,0,0,0,0,0,0,3.486453488,1.279069767,2.99835,1,0.8,0.000659273,0.000824091
17,0,0,0,0,0,0,3.462297921,1.270207852,2.99835,1,0.8,0.000659273,0.000824091
16.7,0,0,0,0,0,0,3.414977221,1.25284738,2.99835,1,0.8,0.000659273,0.000824091
16.1,0,0,0,0,0,0,3.44637931,1.264367816,2.99835,1,0.8,0.000659273,0.000824091
16.5,0,0,0,0,0,0,3.384142212,1.241534989,2.99835,1,0.8,0.000659273,0.000824091
15.7,0,0,0,0,0,0,3.544148936,1.300236407,2.99835,1,0.8,0.000659273,0.000824091
17.7,0,0,0,0,0,0,3.738591022,1.371571072,2.99835,1,0.8,0.000659273,0.000824091
19.9,0,0,0,0,0,0,3.863853093,1.417525773,2.99835,1,0.8,0.000659273,0.000824091
21.2,0,0,0,0,0,0,4.073845109,1.494565217,2.99835,1,0.8,0.000659273,0.000824091
23.2,0,0,0,0,0,0,4.118612637,1.510989011,2.99835,1,0.8,0.000659273,0.000824091
23.6,0,0,0,0,0,0,4.246954674,1.558073654,2.99835,1,0.8,0.000659273,0.000824091
24.7,0,0,0,0,0,0,4.223028169,1.549295775,2.99835,1,0.8,0.000659273,0.000824091
24.5,0,0,0,0,0,0,4.259019886,1.5625,2.99835,1,0.8,0.000659273,0.000824091
24.8,0,0,0,0,0,0,4.234957627,1.553672316,2.99835,1,0.8,0.000659273,0.000824091
24.6,0,0,0,0,0,0,4.223028169,1.549295775,2.99835,1,0.8,0.000659273,0.000824091
24.5,0,0,0,0,0,0,4.096106557,1.50273224,2.99835,1,0.8,0.000659273,0.000824091
23.4,0,0,0,0,0,0,4.030040323,1.478494624,2.99835,1,0.8,0.000659273,0.000824091
22.8,0,0,0,0,0,0,3.945197368,1.447368421,2.99835,1,0.8,0.000659273,0.000824091
22,0,0,0,0,0,0,3.710829208,1.361386139,2.99835,1,0.8,0.000659273,0.000824091
19.6,0,0,0,0,0,0,3.603786058,1.322115385,2.99835,1,0.8,0.000659273,0.000824091
18.4,0,0,0,0,0,0,3.544148936,1.300236407,2.99835,1,0.8,0.000659273,0.000824091
17.7,0,0,0,0,0,0,3.502745327,1.285046729,2.99835,1,0.8,0.000659273,0.000824091
17.2,0,0,0,0,0,0,3.462297921,1.270207852,2.99835,1,0.8,0.000659273,0.000824091
16.7,0,0,0,0,0,0,3.478364269,1.276102088,2.99835,1,0.8,0.000659273,0.000824091
16.9,0,0,0,0,0,0,3.462297921,1.270207852,2.99835,1,0.8,0.000659273,0.000824091
16.7,0,0,0,0,0,0,3.422773973,1.255707763,2.99835,1,0.8,0.000659273,0.000824091
16.2,0,0,0,0,0,0,3.407215909,1.25,2.99835,1,0.8,0.000659273,0.000824091
16,0,0,0,0,0,0,3.430606407,1.258581236,2.99835,1,0.8,0.000659273,0.000824091
16.3,0,0,0,0,0,0,3.438474771,1.26146789,2.99835,1,0.8,0.000659273,0.000824091
16.4,0,0,0,0,0,0,3.519190141,1.291079812,2.99835,1,0.8,0.000659273,0.000824091
17.4,0,0,0,0,0,0,3.560985748,1.306413302,2.99835,1,0.8,0.000659273,0.000824091
17.9,0,0,0,0,0,0,3.62996368,1.331719128,2.99835,1,0.8,0.000659273,0.000824091
18.7,0,0,0,0,0,0,3.766771357,1.381909548,2.99835,1,0.8,0.000659273,0.000824091
20.2,0,0,0,0,0,0,3.863853093,1.417525773,2.99835,1,0.8,0.000659273,0.000824091
21.2,0,0,0,0,0,0,3.95560686,1.451187335,2.99835,1,0.8,0.000659273,0.000824091
22.1,0,0,0,0,0,0,4.008489305,1.470588235,2.99835,1,0.8,0.000659273,0.000824091
22.6,0,0,0,0,0,0,4.107328767,1.506849315,2.99835,1,0.8,0.000659273,0.000824091
23.5,0,0,0,0,0,0,4.096106557,1.50273224,2.99835,1,0.8,0.000659273,0.000824091
23.4,0,0,0,0,0,0,4.096106557,1.50273224,2.99835,1,0.8,0.000659273,0.000824091
23.4,0,0,0,0,0,0,4.062804878,1.490514905,2.99835,1,0.8,0.000659273,0.000824091
23.1,0,0,0,0,0,0,3.914295039,1.436031332,2.99835,1,0.8,0.000659273,0.000824091
21.7,0,0,0,0,0,0,3.93484252,1.443569554,2.99835,1,0.8,0.000659273,0.000824091
21.9,0,0,0,0,0,0,3.710829208,1.361386139,2.99835,1,0.8,0.000659273,0.000824091
19.6,0,0,0,0,0,0,3.569464286,1.30952381,2.99835,1,0.8,0.000659273,0.000824091
18,0,0,0,0,0,0,3.544148936,1.300236407,2.99835,1,0.8,0.000659273,0.000824091
17.7,0,0,0,0,0,0,3.527470588,1.294117647,2.99835,1,0.8,0.000659273,0.000824091
17.5,0,0,0,0,0,0,3.49458042,1.282051282,2.99835,1,0.8,0.000659273,0.000824091
17.1,0,0,0,0,0,0,3.4703125,1.273148148,2.99835,1,0.8,0.000659273,0.000824091
16.8,0,0,0,0,0,0,3.462297921,1.270207852,2.99835,1,0.8,0.000659273,0.000824091
16.7,0,0,0,0,0,0,3.454320276,1.267281106,2.99835,1,0.8,0.000659273,0.000824091
16.6,0,0,0,0,0,0,3.438474771,1.26146789,2.99835,1,0.8,0.000659273,0.000824091
16.4,0,0,0,0,0,0,3.430606407,1.258581236,2.99835,1,0.8,0.000659273,0.000824091
16.3,0,0,0,0,0,0,3.4703125,1.273148148,2.99835,1,0.8,0.000659273,0.000824091
16.8,0,0,0,0,0,0,3.519190141,1.291079812,2.99835,1,0.8,0.000659273,0.000824091
17.4,0,0,0,0,0,0,3.603786058,1.322115385,2.99835,1,0.8,0.000659273,0.000824091
18.4,0,0,0,0,0,0,3.776259446,1.385390428,2.99835,1,0.8,0.000659273,0.000824091
20.3,0,0,0,0,0,0,3.914295039,1.436031332,2.99835,1,0.8,0.000659273,0.000824091
21.7,0,0,0,0,0,0,3.9978,1.466666667,2.99835,1,0.8,0.000659273,0.000824091
22.5,0,0,0,0,0,0,4.17597493,1.532033426,2.99835,1,0.8,0.000659273,0.000824091
24.1,0,0,0,0,0,0,4.246954674,1.558073654,2.99835,1,0.8,0.000659273,0.000824091
24.7,0,0,0,0,0,0,4.271153846,1.566951567,2.99835,1,0.8,0.000659273,0.000824091
24.9,0,0,0,0,0,0,4.223028169,1.549295775,2.99835,1,0.8,0.000659273,0.000824091
24.5,0,0,0,0,0,0,4.21116573,1.54494382,2.99835,1,0.8,0.000659273,0.000824091
24.4,0,0,0,0,0,0,4.234957627,1.553672316,2.99835,1,0.8,0.000659273,0.000824091
24.6,0,0,0,0,0,0,4.17597493,1.532033426,2.99835,1,0.8,0.000659273,0.000824091
24.1,0,0,0,0,0,0,4.096106557,1.50273224,2.99835,1,0.8,0.000659273,0.000824091
23.4,0,0,0,0,0,0,3.883873057,1.424870466,2.99835,1,0.8,0.000659273,0.000824091
21.4,0,0,0,0,0,0,3.795379747,1.392405063,2.99835,1,0.8,0.000659273,0.000824091
20.5,0,0,0,0,0,0,3.674448529,1.348039216,2.99835,1,0.8,0.000659273,0.000824091
19.2,0,0,0,0,0,0,3.586543062,1.315789474,2.99835,1,0.8,0.000659273,0.000824091
18.2,0,0,0,0,0,0,3.535790094,1.297169811,2.99835,1,0.8,0.000659273,0.000824091
17.6,0,0,0,0,0,0,3.527470588,1.294117647,2.99835,1,0.8,0.000659273,0.000824091
17.5,0,0,0,0,0,0,3.462297921,1.270207852,2.99835,1,0.8,0.000659273,0.000824091
16.7,0,0,0,0,0,0,3.430606407,1.258581236,2.99835,1,0.8,0.000659273,0.000824091
16.3,0,0,0,0,0,0,3.438474771,1.26146789,2.99835,1,0.8,0.000659273,0.000824091
16.4,0,0,0,0,0,0,3.422773973,1.255707763,2.99835,1,0.8,0.000659273,0.000824091
16.2,0,0,0,0,0,0,3.399489796,1.247165533,2.99835,1,0.8,0.000659273,0.000824091
15.9,0,0,0,0,0,0,3.502745327,1.285046729,2.99835,1,0.8,0.000659273,0.000824091
17.2,0,0,0,0,0,0,3.647627737,1.338199513,2.99835,1,0.8,0.000659273,0.000824091
18.9,0,0,0,0,0,0,3.729291045,1.368159204,2.99835,1,0.8,0.000659273,0.000824091
19.8,0,0,0,0,0,0,3.853920308,1.413881748,2.99835,1,0.8,0.000659273,0.000824091
21.1,0,0,0,0,0,0,3.93484252,1.443569554,2.99835,1,0.8,0.000659273,0.000824091
21.9,0,0,0,0,0,0,3.987167553,1.462765957,2.99835,1,0.8,0.000659273,0.000824091
22.4,0,0,0,0,0,0,4.051824324,1.486486486,2.99835,1,0.8,0.000659273,0.000824091
23,0,0,0,0,0,0,3.95560686,1.451187335,2.99835,1,0.8,0.000659273,0.000824091
22.1,0,0,0,0,0,0,3.987167553,1.462765957,2.99835,1,0.8,0.000659273,0.000824091
22.4,0,0,0,0,0,0,3.924541885,1.439790576,2.99835,1,0.8,0.000659273,0.000824091
21.8,0,0,0,0,0,0,3.80501269,1.395939086,2.99835,1,0.8,0.000659273,0.000824091
20.6,0,0,0,0,0,0,3.738591022,1.371571072,2.99835,1,0.8,0.000659273,0.000824091
19.9,0,0,0,0,0,0,3.692549261,1.354679803,2.99835,1,0.8,0.000659273,0.000824091
19.4,0,0,0,0,0,0,3.621195652,1.328502415,2.99835,1,0.8,0.000659273,0.000824091
18.6,0,0,0,0,0,0,3.595143885,1.318944844,2.99835,1,0.8,0.000659273,0.000824091
18.3,0,0,0,0,0,0,3.552547393,1.303317536,2.99835,1,0.8,0.000659273,0.000824091
17.8,0,0,0,0,0,0,3.535790094,1.297169811,2.99835,1,0.8,0.000659273,0.000824091
17.6,0,0,0,0,0,0,3.510948478,1.288056206,2.99835,1,0.8,0.000659273,0.000824091
17.3,0,0,0,0,0,0,3.462297921,1.270207852,2.99835,1,0.8,0.000659273,0.000824091
16.7,0,0,0,0,0,0,3.478364269,1.276102088,2.99835,1,0.8,0.000659273,0.000824091
16.9,0,0,0,0,0,0,3.462297921,1.270207852,2.99835,1,0.8,0.000659273,0.000824091
16.7,0,0,0,0,0,0,3.44637931,1.264367816,2.99835,1,0.8,0.000659273,0.000824091
16.5,0,0,0,0,0,0,3.438474771,1.26146789,2.99835,1,0.8,0.000659273,0.000824091
16.4,0,0,0,0,0,0,3.438474771,1.26146789,2.99835,1,0.8,0.000659273,0.000824091
16.4,0,0,0,0,0,0,3.44637931,1.264367816,2.99835,1,0.8,0.000659273,0.000824091
16.5,0,0,0,0,0,0,3.478364269,1.276102088,2.99835,1,0.8,0.000659273,0.000824091
16.9,0,0,0,0,0,0,3.478364269,1.276102088,2.99835,1,0.8,0.000659273,0.000824091
16.9,0,0,0,0,0,0,3.510948478,1.288056206,2.99835,1,0.8,0.000659273,0.000824091
17.3,0,0,0,0,0,0,3.552547393,1.303317536,2.99835,1,0.8,0.000659273,0.000824091
17.8,0,0,0,0,0,0,3.535790094,1.297169811,2.99835,1,0.8,0.000659273,0.000824091
17.6,0,0,0,0,0,0,3.621195652,1.328502415,2.99835,1,0.8,0.000659273,0.000824091
18.6,0,0,0,0,0,0,3.603786058,1.322115385,2.99835,1,0.8,0.000659273,0.000824091
18.4,0,0,0,0,0,0,3.577983294,1.312649165,2.99835,1,0.8,0.000659273,0.000824091
18.1,0,0,0,0,0,0,3.595143885,1.318944844,2.99835,1,0.8,0.000659273,0.000824091
18.3,0,0,0,0,0,0,3.569464286,1.30952381,2.99835,1,0.8,0.000659273,0.000824091
18,0,0,0,0,0,0,3.502745327,1.285046729,2.99835,1,0.8,0.000659273,0.000824091
17.2,0,0,0,0,0,0,3.4703125,1.273148148,2.99835,1,0.8,0.000659273,0.000824091
16.8,0,0,0,0,0,0,3.44637931,1.264367816,2.99835,1,0.8,0.000659273,0.000824091
16.5,0,0,0,0,0,0,3.438474771,1.26146789,2.99835,1,0.8,0.000659273,0.000824091
16.4,0,0,0,0,0,0,3.399489796,1.247165533,2.99835,1,0.8,0.000659273,0.000824091
15.9,0,0,0,0,0,0,3.3315,1.222222222,2.99835,1,0.8,0.000659273,0.000824091
15,0,0,0,0,0,0,3.271919661,1.200364076,2.979612132,0.993750607,0.814814815,0.000671482,0.000824091
14.5,0,0,0,0,0,0,3.248715843,1.191851327,2.972193915,0.991276507,0.820740741,0.000676365,0.000824091
14.3,0,0,0,0,0,0,3.106014133,1.139498573,2.925016187,0.975541944,0.859259259,0.000708108,0.000824091
13,0,0,0,0,0,0,3.06474808,1.12435936,2.910853004,0.970818285,0.871111111,0.000717875,0.000824091
12.6,0,0,0,0,0,0,3.034557344,1.113283332,2.900336538,0.967310867,0.88,0.0007252,0.000824091
12.3,0,0,0,0,0,0,3.06474808,1.12435936,2.910853004,0.970818285,0.871111111,0.000717875,0.000824091
12.6,0,0,0,0,0,0,3.116516522,1.143351568,2.928582493,0.976731367,0.856296296,0.000705666,0.000824091
13.1,0,0,0,0,0,0,3.35385906,1.230425056,2.99835,1,0.8,0.000659273,0.000824091
15.3,0,0,0,0,0,0,3.454320276,1.267281106,2.99835,1,0.8,0.000659273,0.000824091
16.6,0,0,0,0,0,0,3.552547393,1.303317536,2.99835,1,0.8,0.000659273,0.000824091
17.8,0,0,0,0,0,0,3.61246988,1.325301205,2.99835,1,0.8,0.000659273,0.000824091
18.5,0,0,0,0,0,0,3.647627737,1.338199513,2.99835,1,0.8,0.000659273,0.000824091
18.9,0,0,0,0,0,0,3.692549261,1.354679803,2.99835,1,0.8,0.000659273,0.000824091
19.4,0,0,0,0,0,0,3.692549261,1.354679803,2.99835,1,0.8,0.000659273,0.000824091
19.4,0,0,0,0,0,0,3.785795455,1.388888889,2.99835,1,0.8,0.000659273,0.000824091
20.4,0,0,0,0,0,0,3.7479375,1.375,2.99835,1,0.8,0.000659273,0.000824091
20,0,0,0,0,0,0,3.82442602,1.403061224,2.99835,1,0.8,0.000659273,0.000824091
20.8,0,0,0,0,0,0,3.82442602,1.403061224,2.99835,1,0.8,0.000659273,0.000824091
20.8,0,0,0,0,0,0,3.785795455,1.388888889,2.99835,1,0.8,0.000659273,0.000824091
20.4,0,0,0,0,0,0,3.701666667,1.358024691,2.99835,1,0.8,0.000659273,0.000824091
19.5,0,0,0,0,0,0,3.527470588,1.294117647,2.99835,1,0.8,0.000659273,0.000824091
17.5,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.248715843,1.191851327,2.972193915,0.991276507,0.820740741,0.000676365,0.000824091
14.3,0,0,0,0,0,0,3.159294049,1.159045293,2.942951087,0.981523534,0.844444444,0.000695899,0.000824091
13.5,0,0,0,0,0,0,3.127094875,1.147232432,2.932159091,0.977924222,0.853333333,0.000703224,0.000824091
13.2,0,0,0,0,0,0,3.159294049,1.159045293,2.942951087,0.981523534,0.844444444,0.000695899,0.000824091
13.5,0,0,0,0,0,0,3.214558241,1.179319981,2.96114781,0.987592446,0.82962963,0.00068369,0.000824091
14,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.37652027,1.238738739,2.99835,1,0.8,0.000659273,0.000824091
15.6,0,0,0,0,0,0,3.319400262,1.21778321,2.994580251,0.998742726,0.802962963,0.000661715,0.000824091
14.9,0,0,0,0,0,0,3.248715843,1.191851327,2.972193915,0.991276507,0.820740741,0.000676365,0.000824091
14.3,0,0,0,0,0,0,3.384142212,1.241534989,2.99835,1,0.8,0.000659273,0.000824091
15.7,0,0,0,0,0,0,3.527470588,1.294117647,2.99835,1,0.8,0.000659273,0.000824091
17.5,0,0,0,0,0,0,3.665464548,1.344743276,2.99835,1,0.8,0.000659273,0.000824091
19.1,0,0,0,0,0,0,3.757330827,1.378446115,2.99835,1,0.8,0.000659273,0.000824091
20.1,0,0,0,0,0,0,3.844038462,1.41025641,2.99835,1,0.8,0.000659273,0.000824091
21,0,0,0,0,0,0,3.82442602,1.403061224,2.99835,1,0.8,0.000659273,0.000824091
20.8,0,0,0,0,0,0,3.785795455,1.388888889,2.99835,1,0.8,0.000659273,0.000824091
20.4,0,0,0,0,0,0,3.766771357,1.381909548,2.99835,1,0.8,0.000659273,0.000824091
20.2,0,0,0,0,0,0,3.814694656,1.399491094,2.99835,1,0.8,0.000659273,0.000824091
20.7,0,0,0,0,0,0,3.80501269,1.395939086,2.99835,1,0.8,0.000659273,0.000824091
20.6,0,0,0,0,0,0,3.720037221,1.364764268,2.99835,1,0.8,0.000659273,0.000824091
19.7,0,0,0,0,0,0,3.674448529,1.348039216,2.99835,1,0.8,0.000659273,0.000824091
19.2,0,0,0,0,0,0,3.638774272,1.334951456,2.99835,1,0.8,0.000659273,0.000824091
18.8,0,0,0,0,0,0,3.49458042,1.282051282,2.99835,1,0.8,0.000659273,0.000824091
17.1,0,0,0,0,0,0,3.407215909,1.25,2.99835,1,0.8,0.000659273,0.000824091
16,0,0,0,0,0,0,3.338919822,1.224944321,2.99835,1,0.8,0.000659273,0.000824091
15.1,0,0,0,0,0,0,3.3315,1.222222222,2.99835,1,0.8,0.000659273,0.000824091
15,0,0,0,0,0,0,3.203341359,1.175204861,2.957487245,0.986371586,0.832592593,0.000686132,0.000824091
13.9,0,0,0,0,0,0,3.095586892,1.135673147,2.921460129,0.974355939,0.862222222,0.00071055,0.000824091
12.9,0,0,0,0,0,0,3.127094875,1.147232432,2.932159091,0.977924222,0.853333333,0.000703224,0.000824091
13.2,0,0,0,0,0,0,3.26027389,1.19609161,2.975897577,0.99251174,0.817777778,0.000673923,0.000824091
14.4,0,0,0,0,0,0,3.3315,1.222222222,2.99835,1,0.8,0.000659273,0.000824091
15,0,0,0,0,0,0,3.361378924,1.233183857,2.99835,1,0.8,0.000659273,0.000824091
15.4,0,0,0,0,0,0,3.283654158,1.204669093,2.983337629,0.994993123,0.811851852,0.00066904,0.000824091
14.6,0,0,0,0,0,0,3.361378924,1.233183857,2.99835,1,0.8,0.000659273,0.000824091
15.4,0,0,0,0,0,0,3.49458042,1.282051282,2.99835,1,0.8,0.000659273,0.000824091
17.1,0,0,0,0,0,0,3.665464548,1.344743276,2.99835,1,0.8,0.000659273,0.000824091
19.1,0,0,0,0,0,0,3.785795455,1.388888889,2.99835,1,0.8,0.000659273,0.000824091
20.4,0,0,0,0,0,0,3.834207161,1.406649616,2.99835,1,0.8,0.000659273,0.000824091
20.9,0,0,0,0,0,0,3.893961039,1.428571429,2.99835,1,0.8,0.000659273,0.000824091
21.5,0,0,0,0,0,0,3.914295039,1.436031332,2.99835,1,0.8,0.000659273,0.000824091
21.7,0,0,0,0,0,0,4.019235925,1.474530831,2.99835,1,0.8,0.000659273,0.000824091
22.7,0,0,0,0,0,0,4.008489305,1.470588235,2.99835,1,0.8,0.000659273,0.000824091
22.6,0,0,0,0,0,0,4.019235925,1.474530831,2.99835,1,0.8,0.000659273,0.000824091
22.7,0,0,0,0,0,0,3.9978,1.466666667,2.99835,1,0.8,0.000659273,0.000824091
22.5,0,0,0,0,0,0,3.9978,1.466666667,2.99835,1,0.8,0.000659273,0.000824091
22.5,0,0,0,0,0,0,3.853920308,1.413881748,2.99835,1,0.8,0.000659273,0.000824091
21.1,0,0,0,0,0,0,3.738591022,1.371571072,2.99835,1,0.8,0.000659273,0.000824091
19.9,0,0,0,0,0,0,3.683476658,1.351351351,2.99835,1,0.8,0.000659273,0.000824091
19.3,0,0,0,0,0,0,3.674448529,1.348039216,2.99835,1,0.8,0.000659273,0.000824091
19.2,0,0,0,0,0,0,3.647627737,1.338199513,2.99835,1,0.8,0.000659273,0.000824091
18.9,0,0,0,0,0,0,3.674448529,1.348039216,2.99835,1,0.8,0.000659273,0.000824091
19.2,0,0,0,0,0,0,3.647627737,1.338199513,2.99835,1,0.8,0.000659273,0.000824091
18.9,0,0,0,0,0,0,3.61246988,1.325301205,2.99835,1,0.8,0.000659273,0.000824091
18.5,0,0,0,0,0,0,3.510948478,1.288056206,2.99835,1,0.8,0.000659273,0.000824091
17.3,0,0,0,0,0,0,3.49458042,1.282051282,2.99835,1,0.8,0.000659273,0.000824091
17.1,0,0,0,0,0,0,3.519190141,1.291079812,2.99835,1,0.8,0.000659273,0.000824091
17.4,0,0,0,0,0,0,3.519190141,1.291079812,2.99835,1,0.8,0.000659273,0.000824091
17.4,0,0,0,0,0,0,3.544148936,1.300236407,2.99835,1,0.8,0.000659273,0.000824091
17.7,0,0,0,0,0,0,3.621195652,1.328502415,2.99835,1,0.8,0.000659273,0.000824091
18.6,0,0,0,0,0,0,3.638774272,1.334951456,2.99835,1,0.8,0.000659273,0.000824091
18.8,0,0,0,0,0,0,3.7479375,1.375,2.99835,1,0.8,0.000659273,0.000824091
20,0,0,0,0,0,0,3.776259446,1.385390428,2.99835,1,0.8,0.000659273,0.000824091
20.3,0,0,0,0,0,0,3.692549261,1.354679803,2.99835,1,0.8,0.000659273,0.000824091
19.4,0,0,0,0,0,0,3.674448529,1.348039216,2.99835,1,0.8,0.000659273,0.000824091
19.2,0,0,0,0,0,0,3.883873057,1.424870466,2.99835,1,0.8,0.000659273,0.000824091
21.4,0,0,0,0,0,0,3.966071429,1.455026455,2.99835,1,0.8,0.000659273,0.000824091
22.2,0,0,0,0,0,0,3.987167553,1.462765957,2.99835,1,0.8,0.000659273,0.000824091
22.4,0,0,0,0,0,0,4.040902965,1.482479784,2.99835,1,0.8,0.000659273,0.000824091
22.9,0,0,0,0,0,0,4.008489305,1.470588235,2.99835,1,0.8,0.000659273,0.000824091
22.6,0,0,0,0,0,0,3.924541885,1.439790576,2.99835,1,0.8,0.000659273,0.000824091
21.8,0,0,0,0,0,0,3.785795455,1.388888889,2.99835,1,0.8,0.000659273,0.000824091
20.4,0,0,0,0,0,0,3.647627737,1.338199513,2.99835,1,0.8,0.000659273,0.000824091
18.9,0,0,0,0,0,0,3.647627737,1.338199513,2.99835,1,0.8,0.000659273,0.000824091
18.9,0,0,0,0,0,0,3.595143885,1.318944844,2.99835,1,0.8,0.000659273,0.000824091
18.3,0,0,0,0,0,0,3.603786058,1.322115385,2.99835,1,0.8,0.000659273,0.000824091
18.4,0,0,0,0,0,0,3.674448529,1.348039216,2.99835,1,0.8,0.000659273,0.000824091
19.2,0,0,0,0,0,0,3.62996368,1.331719128,2.99835,1,0.8,0.000659273,0.000824091
18.7,0,0,0,0,0,0,3.544148936,1.300236407,2.99835,1,0.8,0.000659273,0.000824091
17.7,0,0,0,0,0,0,3.478364269,1.276102088,2.99835,1,0.8,0.000659273,0.000824091
16.9,0,0,0,0,0,0,3.454320276,1.267281106,2.99835,1,0.8,0.000659273,0.000824091
16.6,0,0,0,0,0,0,3.454320276,1.267281106,2.99835,1,0.8,0.000659273,0.000824091
16.6,0,0,0,0,0,0,3.49458042,1.282051282,2.99835,1,0.8,0.000659273,0.000824091
17.1,0,0,0,0,0,0,3.569464286,1.30952381,2.99835,1,0.8,0.000659273,0.000824091
18,0,0,0,0,0,0,3.603786058,1.322115385,2.99835,1,0.8,0.000659273,0.000824091
18.4,0,0,0,0,0,0,3.65652439,1.341463415,2.99835,1,0.8,0.000659273,0.000824091
19,0,0,0,0,0,0,3.674448529,1.348039216,2.99835,1,0.8,0.000659273,0.000824091
19.2,0,0,0,0,0,0,3.720037221,1.364764268,2.99835,1,0.8,0.000659273,0.000824091
