E_el,E_th_RH,E_th_TWE,E_el_PV_1,E_el_PV_2
0.119015947,0,0,0.152591122,0.106813786
0.301424185,0,0.505651995,0.111621118,0.078134782
0.126163108,0,0.674202659,0.051614888,0.036130421
0.286819132,0,0,0.010938149,0.007656704
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0.009580084,0,0,0
0.106586108,0.041030232,0,0,0
0.117462217,0.064650757,0,0,0
0.115908488,0.140674452,0,0,0
0.102235665,0.161897649,0,0,0
0.164695657,0.14248593,0,0,0
0.201674532,0.154816839,0.168550665,0.009991292,0.006993904
0.365748741,0.085175615,0,0.05070093,0.035490651
0.121191189,0.012026449,1.011303989,0.183199437,0.128239606
0.067742685,0,0.505651998,0.430282549,0.301197785
0.052516093,0,0,0.572511908,0.400758335
0.058731024,0,0,0.587739525,0.411417668
0.104410871,0,0,0.579379364,0.405565555
0.081415641,0,0.33710133,0.62048382,0.434338674
0.489115136,0,0.168550665,0.585176658,0.40962366
0.21596889,0,0.168550665,0.498634827,0.349044379
0.223737536,0,0,0.418965865,0.293276106
0.119015947,0,0,0.258626668,0.181038668
0.301424185,0,0.505651995,0.175247027,0.122672919
0.126163108,0,0.674202659,0.051913365,0.036339356
0.286819132,0,0,0.010356307,0.007249415
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.240845233,0,0,0,0
0.079875763,0,0,0,0
0.078889642,0,0,0,0
0.092037916,0,0,0,0
0.070343264,0,0,0,0
0.085792486,0,0,0,0
0.08743602,0,0,0.007351076,0.005145754
0.192293549,0,0.0543732,0.021224402,0.014857081
0.417786535,0,1.141837207,0.092927344,0.065049141
0.082834124,0,0.0543732,0.091950285,0.064365199
0.135755926,0,0,0.249278064,0.174494645
0.326077276,0,0,0.28745184,0.201216288
0.216946562,0,0.706851604,0.124662189,0.087263532
0.182761034,0,0.652478404,0.290654335,0.203458035
0.412855928,0,0,0.501066267,0.350746387
0.249488577,0,0,0.545013509,0.381509457
0.18769167,0,0,0.362669011,0.253868308
0.054565336,0,0.0543732,0.252654504,0.176858153
0.156793189,0,1.73994241,0.120101326,0.084070928
0.216289119,0,0.434985603,0.033039531,0.023127672
0.253433009,0,0,0.004601123,0.003220786
0.204784362,0,0,0,0
0.118334463,0,0,0,0
0.077574815,0,0,0,0
0.111493303,0,0,0,0
0.106586108,0,0,0,0
0.117462217,0,0,0,0
0.115908488,0,0,0,0
0.102235665,0,0,0,0
0.164695657,0,0,0,0
0.201674532,0,0.168550665,0.008887324,0.006221127
0.365748741,0,0,0.046457326,0.032520128
0.121191189,0,1.011303989,0.115365645,0.080755952
0.067742685,0,0.505651998,0.251903122,0.176332186
0.052516093,0,0,0.303819237,0.212673466
0.058731024,0,0,0.357016032,0.249911223
0.104410871,0,0,0.310723184,0.217506229
0.081415641,0,0.33710133,0.080830474,0.056581332
0.489115136,0,0.168550665,0.068520917,0.047964642
0.21596889,0,0.168550665,0.071638378,0.050146865
0.223737536,0,0,0.081091006,0.056763704
0.119015947,0,0,0.202818528,0.14197297
0.301424185,0,0.505651995,0.171704278,0.120192995
0.126163108,0,0.674202659,0.050679796,0.035475857
0.286819132,0,0,0.010515232,0.007360663
0.201674604,0.000155229,0,0,0
0.202606826,0.032811811,0.168550665,0,0
0.083590907,0.205782115,0,0,0
0.114354758,0.407545525,0,0,0
0.106586108,0.532831286,0,0,0
0.117462217,0.632636775,0,0,0
0.115908488,0.749455685,0,0,0
0.102235665,0.788982948,0,0,0
0.164695657,0.715178666,0,0,0
0.201674532,0.717979063,0.168550665,0.01287966,0.009015762
0.365748741,0.611599822,0,0.054107789,0.037875452
0.121191189,0.490965727,1.011303989,0.200055202,0.140038641
0.067742685,0.361422235,0.505651998,0.267164034,0.187014824
0.052516093,0.264068731,0,0.187062093,0.130943465
0.058731024,0.20510456,0,0.18605782,0.130240474
0.104410871,0.17666713,0,0.347604237,0.243322966
0.081415641,0.203449931,0.33710133,0.254370507,0.178059355
0.489115136,0.206067843,0.168550665,0.102930208,0.072051145
0.21596889,0.136258036,0.168550665,0.180972465,0.126680725
0.223737536,0.112023867,0,0.17552403,0.122866821
0.119015947,0.087544748,0,0.07589237,0.053124659
0.301424185,0.100542938,0.505651995,0.134673692,0.094271585
0.126163108,0.0078359,0.674202659,0.047033085,0.032923159
0.286819132,0.033586678,0,0.006205534,0.004343874
0.201674604,0.187487071,0,0,0
0.202606826,0.514065592,0.168550665,0,0
0.083590907,0.771096001,0,0,0
0.114354758,0.972827511,0,0,0
0.106586108,1.096837472,0,0,0
0.117462217,1.188456907,0,0,0
0.115908488,1.299941325,0,0,0
0.102235665,1.335409873,0,0,0
0.164695657,1.268317725,0,0,0
0.201674532,1.214437588,0.168550665,0.007624639,0.005337248
0.365748741,1.066348973,0,0.045436011,0.031805207
0.121191189,0.876552184,1.011303989,0.141930052,0.099351037
0.067742685,0.570656906,0.505651998,0.363279985,0.254295989
0.052516093,0.265189374,0,0.601215505,0.420850854
0.058731024,0.12932066,0,0.642991137,0.450093796
0.104410871,0.085357842,0,0.722546554,0.505782588
0.081415641,0.064075868,0.33710133,0.514382811,0.360067968
0.489115136,0.054244085,0.168550665,0.354242095,0.247969466
0.21596889,0.016873339,0.168550665,0.259112222,0.181378555
0.223737536,0.001691066,0,0.30856198,0.215993386
0.119015947,0.003045688,0,0.245624655,0.171937258
0.301424185,0.008028527,0.505651995,0.121750759,0.085225531
0.126163108,0.001380952,0.674202659,0.045432207,0.031802545
0.286819132,0,0,0.009190253,0.006433177
0.201674604,0.023289384,0,0,0
0.202606826,0.116534357,0.168550665,0,0
0.083590907,0.222506533,0,0,0
0.240845233,0.401374096,0,0,0
0.079875763,0.523574659,0,0,0
0.078889642,0.60362084,0,0,0
0.092037916,0.678295339,0,0,0
0.070343264,0.683751391,0,0,0
0.085792486,0.606330317,0,0,0
0.08743602,0.592644997,0,0.011062922,0.007744045
0.192293549,0.499804435,0.0543732,0.043241789,0.030269252
0.417786535,0.385718729,1.141837207,0.084764767,0.059335337
0.082834124,0.212550103,0.0543732,0.159508926,0.111656248
0.135755926,0.07148795,0,0.248644522,0.174051166
0.326077276,0.034375217,0,0.301784612,0.211249229
0.216946562,0.008415051,0.706851604,0.236499838,0.165549886
0.182761034,0.000626528,0.652478404,0.364914338,0.255440037
0.412855928,0,0,0.346117102,0.242281972
0.249488577,0,0,0.373634196,0.261543937
0.18769167,0,0,0.451096682,0.315767678
0.054565336,0,0.0543732,0.150161508,0.105113056
0.156793189,0,1.73994241,0.056993847,0.039895693
0.216289119,0,0.434985603,0.026644055,0.018650839
0.253433009,0,0,0.002384839,0.001669387
0.204784362,0,0,0,0
0.118334463,0,0,0,0
0.077574815,0.006211482,0,0,0
0.111493303,0.035237283,0,0,0
0.106586108,0.058615047,0,0,0
0.117462217,0.082458614,0,0,0
0.115908488,0.178515178,0,0,0
0.102235665,0.269847494,0,0,0
0.164695657,0.278305557,0,0,0
0.201674532,0.300231812,0.168550665,0.010962456,0.007673719
0.365748741,0.192792767,0,0.047472052,0.033230437
0.121191189,0.075295518,1.011303989,0.171809891,0.120266923
0.067742685,0,0.505651998,0.432834369,0.302984058
0.052516093,0,0,0.68607791,0.480254537
0.058731024,0,0,0.817322821,0.572125975
0.104410871,0,0,0.684009915,0.478806941
0.081415641,0,0.33710133,0.336391475,0.235474033
0.489115136,0,0.168550665,0.284639115,0.19924738
0.21596889,0,0.168550665,0.369979634,0.258985744
0.223737536,0,0,0.445961543,0.31217308
0.119015947,0,0,0.170808462,0.119565923
0.301424185,0,0.505651995,0.042294653,0.029606257
0.126163108,0,0.674202659,0.035110155,0.024577108
0.286819132,0,0,0.00890782,0.006235474
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0.020026652,0,0,0
0.106586108,0.040637979,0,0,0
0.117462217,0.056912825,0,0,0
0.115908488,0.104696849,0,0,0
0.102235665,0.097363312,0,0,0
0.164695657,0.037763036,0,0,0
0.201674532,0.003096367,0.168550665,0.003014025,0.002109817
0.365748741,0,0,0.01402901,0.009820307
0.121191189,0.023473839,1.011303989,0.032344708,0.022641295
0.067742685,0.013362718,0.505651998,0.051287236,0.035901065
0.052516093,7.42831E-05,0,0.062855721,0.043999005
0.058731024,0,0,0.078247445,0.054773211
0.104410871,0,0,0.091143705,0.063800594
0.081415641,0,0.33710133,0.078047255,0.054633079
0.489115136,0,0.168550665,0.063079865,0.044155905
0.21596889,0.000934197,0.168550665,0.069247565,0.048473296
0.223737536,0.000712952,0,0.076799642,0.053759749
0.119015947,0,0,0.071304929,0.04991345
0.301424185,0,0.505651995,0.076230199,0.053361139
0.126163108,0,0.674202659,0.043383122,0.030368186
0.286819132,0,0,0.007737783,0.005416448
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0.006022394,0,0,0
0.114354758,0.025561213,0,0,0
0.106586108,0.041282499,0,0,0
0.117462217,0.083776737,0,0,0
0.115908488,0.142077349,0,0,0
0.102235665,0.155443798,0,0,0
0.164695657,0.106736753,0,0,0
0.201674532,0.091194499,0.168550665,0.002515529,0.00176087
0.365748741,0.082857742,0,0.026360692,0.018452484
0.121191189,0.056550605,1.011303989,0.12968888,0.090782216
0.067742685,0.003910919,0.505651998,0.327109655,0.228976758
0.052516093,0,0,0.449937789,0.314956452
0.058731024,0,0,0.420167666,0.294117366
0.104410871,0,0,0.296357888,0.207450521
0.081415641,0,0.33710133,0.18763128,0.131341896
0.489115136,0,0.168550665,0.208306591,0.145814614
0.21596889,0,0.168550665,0.286859062,0.200801343
0.223737536,0.000177223,0,0.164678149,0.115274704
0.119015947,0.000265834,0,0.075161296,0.052612907
0.301424185,0,0.505651995,0.110101607,0.077071125
0.126163108,0,0.674202659,0.047717932,0.033402552
0.286819132,0,0,0.005498446,0.003848913
0.201674604,0,0,0,0
0.202606826,0.004915858,0.168550665,0,0
0.083590907,0.049762018,0,0,0
0.114354758,0.154425611,0,0,0
0.106586108,0.316724514,0,0,0
0.117462217,0.401427057,0,0,0
0.115908488,0.474343715,0,0,0
0.102235665,0.505668005,0,0,0
0.164695657,0.456502594,0,0,0
0.201674532,0.419188573,0.168550665,0.006551472,0.00458603
0.365748741,0.424914491,0,0.028401254,0.019880878
0.121191189,0.362397408,1.011303989,0.055324923,0.038727446
0.067742685,0.158966274,0.505651998,0.175557416,0.122890191
0.052516093,0.00475963,0,0.407166871,0.28501681
0.058731024,0,0,0.652750495,0.456925346
0.104410871,0,0,0.707268333,0.495087833
0.081415641,0,0.33710133,0.765232377,0.535662664
0.489115136,0,0.168550665,0.702139721,0.491497805
0.21596889,0,0.168550665,0.637416478,0.446191535
0.223737536,0,0,0.591399811,0.413979867
0.119015947,0,0,0.43037255,0.301260785
0.301424185,0,0.505651995,0.208215378,0.145750765
0.126163108,0,0.674202659,0.047413267,0.033189287
0.286819132,0,0,0.005333377,0.003733364
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0,0,0,0
0.106586108,0,0,0,0
0.117462217,0.005458123,0,0,0
0.115908488,0.015707078,0,0,0
0.102235665,0.003729766,0,0,0
0.164695657,0.000419904,0,0,0
0.201674532,0.000629856,0.168550665,0.01009225,0.007064575
0.365748741,0,0,0.057103394,0.039972376
0.121191189,0,1.011303989,0.15639688,0.109477816
0.067742685,0,0.505651998,0.255713762,0.178999633
0.052516093,0,0,0.337336619,0.236135634
0.058731024,0,0,0.513330396,0.359331277
0.104410871,0,0,0.63301051,0.443107357
0.081415641,0,0.33710133,0.757964537,0.530575176
0.489115136,0,0.168550665,0.72517661,0.507623627
0.21596889,0,0.168550665,0.681062783,0.476743948
0.223737536,0,0,0.577066694,0.403946686
0.119015947,0,0,0.378316055,0.264821239
0.301424185,0,0.505651995,0.173381376,0.121366963
0.126163108,0,0.674202659,0.041247919,0.028873543
0.286819132,0,0,0.002197209,0.001538046
0.201674604,0,0,0,0
0.202606826,0,0.168550665,0,0
0.083590907,0,0,0,0
0.114354758,0,0,0,0
0.106586108,0,0,0,0
0.117462217,0.003559255,0,0,0
0.115908488,0.037502634,0,0,0
0.102235665,0.128003746,0,0,0
0.164695657,0.174517749,0,0,0
0.201674532,0.206744884,0.168550665,0.005500218,0.003850152
0.365748741,0.230795932,0,0.029902792,0.020931954
0.121191189,0.251097939,1.011303989,0.036610094,0.025627066
0.067742685,0.105327008,0.505651998,0.216961615,0.15187313
0.052516093,0,0,0.465342875,0.325740012
0.058731024,0,0,0.535323586,0.37472651
0.104410871,0,0,0.520700274,0.364490192
0.081415641,0,0.33710133,0.360568075,0.252397653
0.489115136,0,0.168550665,0.211748733,0.148224113
0.21596889,0,0.168550665,0.147311423,0.103117996
0.223737536,0,0,0.091511175,0.064057822
0.119015947,0,0,0.041807602,0.029265321
0.301424185,0,0.505651995,0.02849585,0.019947095
0.126163108,0,0.674202659,0.012076246,0.008453372
0.286819132,0,0,0.000873447,0.000611413
0.201674604,0,0,0,0
0.202606826,0.010862113,0.168550665,0,0
0.083590907,0.08160882,0,0,0
0.240845233,0.252679626,0,0,0
0.079875763,0.35824991,0,0,0
0.078889642,0.424287729,0,0,0
0.092037916,0.46019864,0,0,0
0.070343264,0.439356624,0,0,0
0.085792486,0.36996018,0,0,0
0.08743602,0.318168175,0,0.001119179,0.000783425
0.192293549,0.309515568,0.0543732,0.015847196,0.011093037
0.417786535,0.406051898,1.141837207,0.036924261,0.025846983
0.082834124,0.353184686,0.0543732,0.073512082,0.051458457
0.135755926,0.227151677,0,0.149576895,0.104703826
0.326077276,0.108874393,0,0.259287521,0.181501265
0.216946562,0.021121416,0.706851604,0.327962844,0.229573991
0.182761034,0.00499732,0.652478404,0.405305507,0.283713855
0.412855928,0.001704506,0,0.404821961,0.283375373
0.249488577,0.000237636,0,0.37585446,0.263098122
0.18769167,0,0,0.23959753,0.167718271
0.054565336,0.002714926,0.0543732,0.232956945,0.163069861
0.156793189,0.006669532,1.73994241,0.123681206,0.086576844
0.216289119,0,0.434985603,0.020735775,0.014515043
0.253433009,0,0,0.002865893,0.002006125
0.204784362,0.004274077,0,0,0
0.118334463,0.049166674,0,0,0
0.077574815,0.218503938,0,0,0
0.111493303,0.390730827,0,0,0
0.106586108,0.487065164,0,0,0
0.117462217,0.546798925,0,0,0
0.115908488,0.605001887,0,0,0
0.102235665,0.611326836,0,0,0
0.164695657,0.550584425,0,0,0
0.201674532,0.548577501,0.168550665,0.003909784,0.002736849
0.365748741,0.499806789,0,0.037030071,0.02592105
0.121191189,0.40113032,1.011303989,0.137952509,0.096566756
0.067742685,0.20141176,0.505651998,0.251198904,0.175839233
0.052516093,0.034639129,0,0.331172257,0.23182058
0.058731024,0.01480965,0,0.505782444,0.354047711
0.104410871,0.012206924,0,0.667029584,0.466920709
0.081415641,0.00892845,0.33710133,0.509768536,0.356837975
0.489115136,0.002536777,0.168550665,0.48163174,0.337142218
0.21596889,0.000209624,0.168550665,0.404318514,0.28302296
0.223737536,0.000314436,0,0.317108775,0.221976142
0.119015947,0,0,0.143774062,0.100641843
0.301424185,0,0.505651995,0.114837818,0.080386473
0.126163108,0,0.674202659,0.031228019,0.021859613
0.286819132,0,0,0.001499074,0.001049352
0.201674604,0,0,0,0
0.202606826,0.033176486,0.168550665,0,0
0.083590907,0.145655786,0,0,0
0.114354758,0.364979838,0,0,0
0.106586108,0.525301509,0,0,0
0.117462217,0.602460292,0,0,0
0.115908488,0.665809494,0,0,0
0.102235665,0.690029502,0,0,0
0.164695657,0.64684957,0,0,0
0.201674532,0.632206123,0.168550665,0.003520956,0.002464669
0.365748741,0.665152931,0,0.019786661,0.013850663
0.121191189,0.755871404,1.011303989,0.044369022,0.031058316
0.067742685,0.736090001,0.505651998,0.073916526,0.051741568
0.052516093,0.660020902,0,0.102446033,0.071712223
0.058731024,0.588120154,0,0.123939116,0.086757381
0.104410871,0.521885035,0,0.118111658,0.082678161
0.081415641,0.474007949,0.33710133,0.116460806,0.081522564
0.489115136,0.442835003,0.168550665,0.130968573,0.091678001
0.21596889,0.407234289,0.168550665,0.124821891,0.087375324
0.223737536,0.342976257,0,0.096026458,0.067218521
0.119015947,0.248757283,0,0.066606488,0.046624542
0.301424185,0.068244949,0.505651995,0.052545569,0.036781899
0.126163108,0.04730823,0.674202659,0.020745454,0.014521818
0.286819132,0.06115931,0,0.001208861,0.000846203
0.201674604,0.227561283,0,0,0
0.202606826,0.475108866,0.168550665,0,0
0.083590907,0.692375517,0,0,0
0.114354758,0.85632,0,0,0
0.106586108,0.993723521,0,0,0
0.117462217,1.111310174,0,0,0
0.115908488,1.19853759,0,0,0
0.102235665,1.226759217,0,0,0
0.164695657,1.16046676,0,0,0
0.201674532,1.081641244,0.168550665,0.004261112,0.002982778
0.365748741,0.924619235,0,0.050764094,0.035534866
0.121191189,0.782487337,1.011303989,0.245140926,0.171598648
0.067742685,0.578714963,0.505651998,0.46040006,0.322280042
0.052516093,0.390125932,0,0.518189952,0.362732966
0.058731024,0.263355523,0,0.242613913,0.169829739
0.104410871,0.187537847,0,0.356649507,0.249654655
0.081415641,0.127588034,0.33710133,0.64032597,0.448228179
0.489115136,0.097318245,0.168550665,0.581508252,0.407055777
0.21596889,0.060452866,0.168550665,0.577393827,0.404175679
0.223737536,0.029913483,0,0.522497415,0.365748191
0.119015947,0.037608517,0,0.352276118,0.246593283
0.301424185,0.044985601,0.505651995,0.178126563,0.124688594
0.126163108,0.006684807,0.674202659,0.03984506,0.027891542
0.286819132,0.033309276,0,0.005228849,0.003660194
0.201674604,0.164581284,0,0,0
0.202606826,0.38588233,0.168550665,0,0
0.083590907,0.715403859,0,0,0
0.114354758,0.936383646,0,0,0
0.106586108,1.076051762,0,0,0
0.117462217,1.19810865,0,0,0
0.115908488,1.276525443,0,0,0
0.102235665,1.323967018,0,0,0
0.164695657,1.326278448,0,0,0
0.201674532,1.248250386,0.168550665,0.002743876,0.001920713
0.365748741,1.014233224,0,0.057451507,0.040216055
0.121191189,0.772954981,1.011303989,0.234103608,0.163872526
0.067742685,0.467942481,0.505651998,0.454660881,0.318262616
0.052516093,0.187555869,0,0.649253493,0.454477445
0.058731024,0.069894949,0,0.78665294,0.550657058
0.104410871,0.040575122,0,0.863234246,0.604263973
0.081415641,0.016062781,0.33710133,0.896211993,0.627348395
0.489115136,0.026997757,0.168550665,0.585677263,0.409974084
0.21596889,0.046733968,0.168550665,0.128338188,0.089836731
0.223737536,0.053031738,0,0.076582426,0.053607698
0.119015947,0.074987909,0,0.066092394,0.046264676
0.301424185,0.068244083,0.505651995,0.056078595,0.039255017
0.126163108,0.004516153,0.674202659,0.029068871,0.020348209
0.286819132,0.012915046,0,0.003980557,0.00278639
0.201674604,0.060699576,0,0,0
0.202606826,0.164453479,0.168550665,0,0
0.083590907,0.387914138,0,0,0
0.114354758,0.539558878,0,0,0
0.106586108,0.620574472,0,0,0
0.117462217,0.681058992,0,0,0
0.115908488,0.73115396,0,0,0
0.102235665,0.730363505,0,0,0
0.164695657,0.667797718,0,0,0
0.201674532,0.651899694,0.168550665,0.002277315,0.001594121
0.365748741,0.639322,0,0.024169646,0.016918752
0.121191189,0.60988485,1.011303989,0.151330138,0.105931097
0.067742685,0.464027961,0.505651998,0.370291648,0.259204154
0.052516093,0.275784981,0,0.476461362,0.333522953
0.058731024,0.184191541,0,0.317020391,0.221914274
0.104410871,0.180682262,0,0.237066062,0.165946244
0.081415641,0.253637762,0.33710133,0.188123193,0.131686235
0.489115136,0.238541146,0.168550665,0.146603906,0.102622734
0.21596889,0.14647859,0.168550665,0.371337233,0.259936063
0.223737536,0.107243241,0,0.344382402,0.241067681
0.119015947,0.104588275,0,0.160792336,0.112554635
0.301424185,0.072228787,0.505651995,0.102657712,0.071860398
0.126163108,0.034950903,0.674202659,0.025683129,0.01797819
0.286819132,0.074032082,0,0.001574204,0.001101943
0.201674604,0.228638998,0,0,0
0.202606826,0.530555049,0.168550665,0,0
0.083590907,0.793356784,0,0,0
0.114354758,0.967091874,0,0,0
0.106586108,1.063805029,0,0,0
0.117462217,1.142288861,0,0,0
0.115908488,1.195581787,0,0,0
0.102235665,1.206375842,0,0,0
0.164695657,1.167228896,0,0,0
0.201674532,1.196457603,0.168550665,0.003715,0.0026005
0.365748741,1.11579454,0,0.055300724,0.038710507
0.121191189,0.948629307,1.011303989,0.228777489,0.160144242
0.067742685,0.702275168,0.505651998,0.418090757,0.29266353
0.052516093,0.463387481,0,0.390754499,0.27352815
0.058731024,0.322257669,0,0.423693173,0.296585221
0.104410871,0.248925354,0,0.322443949,0.225710764
0.081415641,0.22376952,0.33710133,0.505827255,0.354079078
0.489115136,0.185843113,0.168550665,0.326520089,0.228564062
0.21596889,0.177938789,0.168550665,0.184873154,0.129411208
0.223737536,0.123486744,0,0.345978838,0.242185187
0.119015947,0.118116444,0,0.228610215,0.16002715
0.301424185,0.113327952,0.505651995,0.132016442,0.092411509
0.126163108,0.043355568,0.674202659,0.028813817,0.020169672
0.286819132,0.064404201,0,0,0
0.201674604,0.143904381,0,0,0
0.202606826,0.373050051,0.168550665,0,0
0.083590907,0.609277896,0,0,0
0.240845233,0.760237501,0,0,0
0.079875763,0.833424855,0,0,0
0.078889642,0.884652856,0,0,0
0.092037916,0.934023655,0,0,0
0.070343264,0.91810968,0,0,0
0.085792486,0.846237238,0,0,0
0.08743602,0.803010898,0,0,0
0.192293549,0.833964665,0.0543732,0.022837114,0.01598598
0.417786535,0.813535672,1.141837207,0.081339237,0.056937466
0.082834124,0.717984842,0.0543732,0.17767585,0.124373095
